	Tissue
GTEX-ZE9C-0011-R11a-SM-4WKGG	Brain - Cerebellar Hemisphere
GTEX-13X6K-0011-R11a-SM-5P9F5	Brain - Cerebellar Hemisphere
GTEX-16Z82-0011-R7a-SM-7MKGJ	Brain - Putamen (basal ganglia)
GTEX-11DXW-1026-SM-5H11K	Brain - Cerebellum
GTEX-ZUA1-0011-R3a-SM-4YCEE	Brain - Anterior cingulate cortex (BA24)
GTEX-1B933-0011-R6b-SM-79OOQ	Brain - Nucleus accumbens (basal ganglia)
GTEX-111FC-3326-SM-5GZYV	Brain - Cerebellum
GTEX-13X6K-0011-R5b-SM-5PNUE	Brain - Caudate (basal ganglia)
GTEX-1F6I4-3026-SM-7P8SI	Brain - Cerebellum
GTEX-1LVA9-0011-R9a-SM-EYYWF	Brain - Spinal cord (cervical c-1)
GTEX-145LU-2626-SM-5LU9Z	Brain - Cerebellum
GTEX-1IDJH-0011-R3a-SM-CJI42	Brain - Anterior cingulate cortex (BA24)
GTEX-12ZZY-0011-R6b-SM-5EGLA	Brain - Nucleus accumbens (basal ganglia)
GTEX-1AX9I-0011-R5b-SM-793DI	Brain - Caudate (basal ganglia)
GTEX-1C6WA-0011-R3a-SM-9OSVP	Brain - Anterior cingulate cortex (BA24)
GTEX-1E1VI-0011-R1a-SM-ARZMM	Brain - Hippocampus
GTEX-139TS-0011-R6a-SM-5J2OB	Brain - Nucleus accumbens (basal ganglia)
GTEX-QDT8-0011-R4A-SM-32PKM	Brain - Amygdala
GTEX-YFC4-0011-R9a-SM-4SOK4	Brain - Spinal cord (cervical c-1)
GTEX-1I1GR-0011-R4a-SM-CMKHC	Brain - Amygdala
GTEX-1JJEA-2926-SM-C1YSK	Brain - Cerebellum
GTEX-1POEN-2726-SM-E9U6B	Brain - Cerebellum
GTEX-1CB4G-0011-R11a-SM-9OSWG	Brain - Cerebellar Hemisphere
GTEX-1A3MX-0011-R10b-SM-7P8PG	Brain - Frontal Cortex (BA9)
GTEX-RU72-0011-R6A-SM-2TF71	Brain - Nucleus accumbens (basal ganglia)
